altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1523.8,88.0,14236.11,1523.8,7.99,159.0,461730631,-1307177786,202.0,7.99,2025-09-23 17:01:01,38.70181440375745,-109.56637630239129,28.764000000000003,28.764000000000003,3
1523.8,89.0,14244.19,1523.8,8.105,159.0,461730995,-1307176780,202.0,8.105,2025-09-23 17:01:02,38.701844913885,-109.56629198044538,29.178,29.178,3
1523.6,89.0,14252.4,1523.6,8.283,159.0,461731391,-1307175772,202.0,8.283,2025-09-23 17:01:03,38.70187810622156,-109.56620749086142,29.8188,29.8188,3
1523.6,88.0,14260.8,1523.6,8.46,159.0,461731800,-1307174743,202.0,8.46,2025-09-23 17:01:04,38.70191238820553,-109.56612124107778,30.456000000000003,30.456000000000003,3
1523.4,88.0,14269.36,1523.4,8.625,159.0,461732217,-1307173695,202.0,8.625,2025-09-23 17:01:05,38.701947340741754,-109.56603339873254,31.05,31.05,3
1523.4,88.0,14278.11,1523.4,8.824,159.0,461732676,-1307172647,203.0,8.824,2025-09-23 17:01:06,38.70198581367731,-109.5659455563873,31.7664,31.7664,3
1523.2,88.0,14287.06,1523.2,9.01,159.0,461733147,-1307171575,203.0,9.01,2025-09-23 17:01:07,38.70202529244125,-109.5658557023853,32.436,32.436,3
1523.0,90.0,14296.17,1523.0,9.203,159.0,461733633,-1307170489,202.0,9.203,2025-09-23 17:01:08,38.70206602849066,-109.56576467491686,33.1308,33.1308,3
1522.8,90.0,14305.22,1522.8,9.43,159.0,461734135,-1307169424,202.0,9.43,2025-09-23 17:01:09,38.702108105644584,-109.56567540764809,33.948,33.948,3
1522.6,90.0,14314.8,1522.6,9.649,159.0,461734666,-1307168296,202.0,9.649,2025-09-23 17:01:10,38.702152613550425,-109.56558085978031,34.736399999999996,34.736399999999996,3
1522.4,89.0,14324.57,1522.4,9.882,159.0,461735216,-1307167155,202.0,9.882,2025-09-23 17:01:11,38.70219871401787,-109.56548522226512,35.5752,35.5752,3
1522.2,89.0,14334.6,1522.2,10.111,159.0,461735786,-1307165985,202.0,10.111,2025-09-23 17:01:12,38.702246490865946,-109.56538715399802,36.39960000000001,36.39960000000001,3
1521.8,89.0,14344.85,1521.8,10.337,159.0,461736371,-1307164793,202.0,10.337,2025-09-23 17:01:13,38.7022955249995,-109.56528724171221,37.2132,37.2132,3
1521.4,89.0,14355.34,1521.4,10.598,159.0,461736991,-1307163589,202.0,10.598,2025-09-23 17:01:14,38.70234749279916,-109.56518632359803,38.152800000000006,38.152800000000006,3
1521.2,90.0,14366.09,1521.2,10.842,159.0,461737625,-1307162356,203.0,10.842,2025-09-23 17:01:15,38.70240063406527,-109.56508297473192,39.031200000000005,39.031200000000005,3
1520.8,90.0,14377.09,1520.8,11.095,158.0,461738292,-1307161109,202.0,11.095,2025-09-23 17:01:16,38.702456541359425,-109.56497845239937,39.942,39.942,3
1520.4,91.0,14388.35,1520.4,11.352,158.0,461738990,-1307159846,202.0,11.352,2025-09-23 17:01:17,38.70251504704356,-109.56487258896232,40.867200000000004,40.867200000000004,3
1519.8,91.0,14399.84,1519.8,11.574,158.0,461739712,-1307158567,202.0,11.574,2025-09-23 17:01:18,38.70257556438446,-109.56476538442075,41.6664,41.6664,3
1519.6,90.0,14411.54,1519.6,11.734,159.0,461740473,-1307157288,202.0,11.734,2025-09-23 17:01:19,38.702639350667596,-109.56465817987919,42.2424,42.2424,3
1519.2,90.0,14423.37,1519.2,11.883,159.0,461741242,-1307155996,201.0,11.883,2025-09-23 17:01:20,38.702703807502985,-109.56454988569021,42.7788,42.7788,3
1518.8,90.0,14435.34,1518.8,11.977,159.0,461742046,-1307154712,201.0,11.977,2025-09-23 17:01:21,38.702771198004484,-109.56444226205349,43.117200000000004,43.117200000000004,3
1518.6,90.0,14446.98,1518.6,12.049,159.0,461742834,-1307153471,201.0,12.049,2025-09-23 17:01:22,38.702837247401476,-109.56433824263513,43.3764,43.3764,3
1518.2,91.0,14459.09,1518.2,12.095,159.0,461743665,-1307152193,202.0,12.095,2025-09-23 17:01:23,38.70290690101683,-109.5642311219126,43.542,43.542,3
1518.0,91.0,14471.21,1518.0,12.084,159.0,461744522,-1307150939,202.0,12.084,2025-09-23 17:01:24,38.70297873392701,-109.56412601284683,43.5024,43.5024,3
1517.8,90.0,14483.31,1517.8,12.064,159.0,461745386,-1307149699,202.0,12.064,2025-09-23 17:01:25,38.703051153570414,-109.5640220772475,43.4304,43.4304,3
1517.8,90.0,14495.37,1517.8,11.989,159.0,461746299,-1307148525,202.0,11.989,2025-09-23 17:01:26,38.70312768034637,-109.56392367370427,43.1604,43.1604,3
1517.6,90.0,14507.34,1517.6,11.919,159.0,461747206,-1307147361,202.0,11.919,2025-09-23 17:01:27,38.703203704208136,-109.56382610835135,42.9084,42.9084,3
1517.6,90.0,14519.25,1517.6,11.834,159.0,461748162,-1307146277,202.0,11.834,2025-09-23 17:01:28,38.703283835202456,-109.56373524852097,42.6024,42.6024,3
1517.4,90.0,14531.09,1517.4,11.751,159.0,461749125,-1307145217,202.0,11.751,2025-09-23 17:01:29,38.70336455293,-109.56364640034735,42.303599999999996,42.303599999999996,3
1517.4,,14542.83,1517.4,11.66,159.0,461750107,-1307144207,202.0,11.66,2025-09-23 17:01:30,38.70344686321914,-109.56356174312532,41.976,41.976,3
1517.4,,14554.48,1517.4,11.571,159.0,461751088,-1307143216,202.0,11.571,2025-09-23 17:01:31,38.703529089689255,-109.56347867846489,41.6556,41.6556,3
1517.4,,14565.73,1517.4,11.438,159.0,461752029,-1307142248,202.0,11.438,2025-09-23 17:01:32,38.7036079633981,-109.56339754164219,41.1768,41.1768,3
1517.4,90.0,14577.12,1517.4,11.281,159.0,461752896,-1307141162,202.0,11.281,2025-09-23 17:01:33,38.703680634498596,-109.56330651417375,40.6116,40.6116,3
1517.4,90.0,14588.32,1517.4,11.083,159.0,461753503,-1307139877,203.0,11.083,2025-09-23 17:01:34,38.70373151265085,-109.56319880671799,39.8988,39.8988,3
1517.6,90.0,14599.45,1517.6,10.848,159.0,461753534,-1307138361,203.0,10.848,2025-09-23 17:01:35,38.70373411104083,-109.56307173706591,39.052800000000005,39.052800000000005,3
1517.6,90.0,14610.24,1517.6,10.721,159.0,461753053,-1307137012,203.0,10.721,2025-09-23 17:01:36,38.703693794086576,-109.56295866519213,38.595600000000005,38.595600000000005,3
1517.6,90.0,14620.93,1517.6,10.648,159.0,461752530,-1307135706,203.0,10.648,2025-09-23 17:01:37,38.70364995673299,-109.5628491975367,38.3328,38.3328,3
1517.6,92.0,14631.59,1517.6,10.599,159.0,461751989,-1307134415,202.0,10.599,2025-09-23 17:01:38,38.70360461063683,-109.56274098716676,38.156400000000005,38.156400000000005,3
1517.4,92.0,14642.24,1517.4,10.641,159.0,461751441,-1307133132,202.0,10.641,2025-09-23 17:01:39,38.70355867780745,-109.56263344734907,38.3076,38.3076,3
1517.4,93.0,14652.93,1517.4,10.723,159.0,461750891,-1307131842,202.0,10.723,2025-09-23 17:01:40,38.70351257734001,-109.56252532079816,38.6028,38.6028,3
1517.0,93.0,14663.4,1517.0,10.867,159.0,461750351,-1307130580,202.0,10.867,2025-09-23 17:01:41,38.70346731506288,-109.56241954118013,39.1212,39.1212,3
1516.8,93.0,14674.36,1516.8,11.031,159.0,461749784,-1307129261,202.0,11.031,2025-09-23 17:01:42,38.7034197896719,-109.5623089838773,39.711600000000004,39.711600000000004,3
1516.4,93.0,14685.54,1516.4,11.244,159.0,461749200,-1307127918,202.0,11.244,2025-09-23 17:01:43,38.703370839357376,-109.56219641491771,40.4784,40.4784,3
1516.0,93.0,14696.9,1516.0,11.45,159.0,461748607,-1307126554,202.0,11.45,2025-09-23 17:01:44,38.70332113467157,-109.56208208575845,41.22,41.22,3
1515.6,93.0,14708.54,1515.6,11.709,159.0,461748005,-1307125154,202.0,11.709,2025-09-23 17:01:45,38.703270675614476,-109.56196473911405,42.1524,42.1524,3
1515.0,93.0,14720.39,1515.0,11.954,159.0,461747397,-1307123723,202.0,11.954,2025-09-23 17:01:46,38.70321971364319,-109.56184479407966,43.034400000000005,43.034400000000005,3
1514.6,93.0,14732.64,1514.6,12.208,159.0,461746803,-1307122222,202.0,12.208,2025-09-23 17:01:47,38.703169925138354,-109.56171898171306,43.9488,43.9488,3
1514.0,93.0,14745.01,1514.0,12.445,159.0,461746209,-1307120702,202.0,12.445,2025-09-23 17:01:48,38.703120136633515,-109.56159157678485,44.802,44.802,3
1513.4,94.0,14757.59,1513.4,12.702,159.0,461745671,-1307119117,202.0,12.702,2025-09-23 17:01:49,38.70307504199445,-109.56145872361958,45.7272,45.7272,3
1512.8,94.0,14770.18,1512.8,12.938,159.0,461745138,-1307117527,202.0,12.938,2025-09-23 17:01:50,38.70303036645055,-109.56132545135915,46.576800000000006,46.576800000000006,3
1512.0,94.0,14783.29,1512.0,13.214,159.0,461744702,-1307115814,202.0,13.214,2025-09-23 17:01:51,38.70299382135272,-109.56118186935782,47.5704,47.5704,3
1511.4,94.0,14796.66,1511.4,13.47,159.0,461744265,-1307114064,202.0,13.47,2025-09-23 17:01:52,38.70295719243586,-109.56103518605232,48.492000000000004,48.492000000000004,3
1510.6,92.0,14810.28,1510.6,13.678,159.0,461743946,-1307112237,201.0,13.678,2025-09-23 17:01:53,38.70293045416474,-109.56088204868138,49.24080000000001,49.24080000000001,3
1510.0,92.0,14824.09,1510.0,13.872,159.0,461743624,-1307110385,201.0,13.872,2025-09-23 17:01:54,38.70290346443653,-109.56072681583464,49.9392,49.9392,3
1509.4,92.0,14838.05,1509.4,13.959,159.0,461743435,-1307108482,202.0,13.959,2025-09-23 17:01:55,38.70288762263954,-109.56056730821729,50.2524,50.2524,3
1508.8,92.0,14852.11,1508.8,14.041,159.0,461743248,-1307106565,202.0,14.041,2025-09-23 17:01:56,38.702871948480606,-109.56040662713349,50.5476,50.5476,3
1508.4,92.0,14866.16,1508.4,14.047,159.0,461743205,-1307104634,202.0,14.047,2025-09-23 17:01:57,38.70286834426224,-109.56024477258325,50.5692,50.5692,3
1508.0,,14880.24,1508.0,14.049,159.0,461743168,-1307102700,202.0,14.049,2025-09-23 17:01:58,38.70286524295807,-109.56008266657591,50.5764,50.5764,3
1507.6,90.0,14894.27,1507.6,13.932,159.0,461743275,-1307100777,202.0,13.932,2025-09-23 17:01:59,38.70287421159446,-109.55992148257792,50.1552,50.1552,3
1507.4,90.0,14907.72,1507.4,13.827,159.0,461743378,-1307098934,202.0,13.827,2025-09-23 17:02:00,38.70288284495473,-109.55976700410247,49.7772,49.7772,3
1507.2,89.0,14921.48,1507.2,13.638,159.0,461743572,-1307097059,202.0,13.638,2025-09-23 17:02:01,38.70289910584688,-109.559609843418,49.0968,49.0968,3
1507.0,89.0,14935.36,1507.0,13.452,159.0,461743771,-1307095169,202.0,13.452,2025-09-23 17:02:02,38.70291578583419,-109.55945142544806,48.4272,48.4272,3
1507.0,89.0,14948.71,1507.0,13.195,159.0,461744001,-1307093358,202.0,13.195,2025-09-23 17:02:03,38.70293506421149,-109.55929962918162,47.502,47.502,3
1507.0,89.0,14961.42,1507.0,12.954,159.0,461744222,-1307091634,202.0,12.954,2025-09-23 17:02:04,38.7029535882175,-109.55915512517095,46.63440000000001,46.63440000000001,3
1507.2,89.0,14974.22,1507.2,12.684,159.0,461744447,-1307089899,202.0,12.684,2025-09-23 17:02:05,38.70297244749963,-109.55900969915092,45.6624,45.6624,3
1507.2,92.0,14986.86,1507.2,12.416,159.0,461744669,-1307088185,203.0,12.416,2025-09-23 17:02:06,38.702991055324674,-109.55886603333056,44.6976,44.6976,3
1507.4,92.0,14999.1,1507.4,12.139,159.0,461744866,-1307086522,203.0,12.139,2025-09-23 17:02:07,38.70300756767392,-109.55872664228082,43.7004,43.7004,3
1507.4,92.0,15011.11,1507.4,11.85,159.0,461745043,-1307084886,203.0,11.85,2025-09-23 17:02:08,38.703022403642535,-109.55858951434493,42.66,42.66,3
1507.6,92.0,15022.86,1507.6,11.581,159.0,461745215,-1307083287,203.0,11.581,2025-09-23 17:02:09,38.70303682051599,-109.55845548771322,41.6916,41.6916,3
1507.8,93.0,15034.2,1507.8,11.319,159.0,461745323,-1307081735,202.0,11.319,2025-09-23 17:02:10,38.703045872971416,-109.558325400576,40.748400000000004,40.748400000000004,3
1508.0,93.0,15045.42,1508.0,11.071,159.0,461745428,-1307080198,202.0,11.071,2025-09-23 17:02:11,38.703054673969746,-109.55819657072425,39.8556,39.8556,3
1508.0,92.0,15056.4,1508.0,10.858,159.0,461745501,-1307078693,202.0,10.858,2025-09-23 17:02:12,38.70306079275906,-109.55807042308152,39.088800000000006,39.088800000000006,3
1508.2,92.0,15067.19,1508.2,10.681,159.0,461745541,-1307077212,202.0,10.681,2025-09-23 17:02:13,38.70306414552033,-109.55794628709555,38.4516,38.4516,3
1508.2,92.0,15077.8,1508.2,10.515,159.0,461745581,-1307075754,202.0,10.515,2025-09-23 17:02:14,38.7030674982816,-109.5578240789473,37.854000000000006,37.854000000000006,3
1508.2,92.0,15088.3,1508.2,10.431,159.0,461745556,-1307074311,202.0,10.431,2025-09-23 17:02:15,38.703065402805805,-109.55770312808454,37.5516,37.5516,3
1508.2,92.0,15098.68,1508.2,10.355,159.0,461745531,-1307072884,201.0,10.355,2025-09-23 17:02:16,38.70306330733001,-109.55758351832628,37.278000000000006,37.278000000000006,3
1508.2,92.0,15109.0,1508.2,10.316,159.0,461745467,-1307071471,201.0,10.316,2025-09-23 17:02:17,38.70305794291198,-109.55746508203447,37.137600000000006,37.137600000000006,3
1508.2,92.0,15119.3,1508.2,10.324,159.0,461745345,-1307070064,202.0,10.324,2025-09-23 17:02:18,38.70304771699011,-109.55734714865685,37.1664,37.1664,3
1508.2,92.0,15129.67,1508.2,10.333,159.0,461745222,-1307068648,202.0,10.333,2025-09-23 17:02:19,38.70303740724921,-109.55722846090794,37.1988,37.1988,3
1508.0,92.0,15140.01,1508.0,10.36,159.0,461745068,-1307067241,202.0,10.36,2025-09-23 17:02:20,38.70302449911833,-109.55711052753031,37.296,37.296,3
1508.0,92.0,15150.42,1508.0,10.415,159.0,461744862,-1307065835,202.0,10.415,2025-09-23 17:02:21,38.703007232397795,-109.55699267797172,37.494,37.494,3
1507.8,92.0,15160.9,1507.8,10.468,159.0,461744655,-1307064418,202.0,10.468,2025-09-23 17:02:22,38.70298988185823,-109.55687390640378,37.6848,37.6848,3
1507.6,92.0,15171.43,1507.6,10.543,159.0,461744414,-1307063006,202.0,10.543,2025-09-23 17:02:23,38.702969681471586,-109.556755553931,37.9548,37.9548,3
1507.4,92.0,15182.03,1507.4,10.622,159.0,461744162,-1307061584,202.0,10.622,2025-09-23 17:02:24,38.702948559075594,-109.5566363632679,38.239200000000004,38.239200000000004,3
1507.4,92.0,15192.71,1507.4,10.696,159.0,461743908,-1307060153,203.0,10.696,2025-09-23 17:02:25,38.70292726904154,-109.55651641823351,38.5056,38.5056,3
1507.2,92.0,15203.48,1507.2,10.778,159.0,461743642,-1307058712,203.0,10.778,2025-09-23 17:02:26,38.7029049731791,-109.55639563500881,38.8008,38.8008,3
1507.0,92.0,15213.99,1507.0,10.853,159.0,461743380,-1307057308,202.0,10.853,2025-09-23 17:02:27,38.70288301259279,-109.55627795308828,39.0708,39.0708,3
1506.8,,15224.95,1506.8,10.924,159.0,461743113,-1307055840,202.0,10.924,2025-09-23 17:02:28,38.702860632911325,-109.55615490674973,39.3264,39.3264,3
1506.6,,15235.89,1506.6,10.985,159.0,461742857,-1307054374,202.0,10.985,2025-09-23 17:02:29,38.702839175239205,-109.55603202804923,39.546,39.546,3
1506.4,,15246.91,1506.4,11.042,159.0,461742598,-1307052896,202.0,11.042,2025-09-23 17:02:30,38.70281746610999,-109.55590814352036,39.7512,39.7512,3
1506.2,93.0,15258.0,1506.2,11.077,159.0,461742373,-1307051400,203.0,11.077,2025-09-23 17:02:31,38.702798606827855,-109.55578275024891,39.8772,39.8772,3
1506.0,93.0,15269.26,1506.0,11.107,159.0,461742148,-1307049880,203.0,11.107,2025-09-23 17:02:32,38.70277974754572,-109.5556553453207,39.9852,39.9852,3
1506.0,94.0,15280.39,1506.0,11.12,159.0,461741971,-1307048369,203.0,11.12,2025-09-23 17:02:33,38.702764911577106,-109.55552869476378,40.032,40.032,3
1505.8,94.0,15291.53,1505.8,11.108,159.0,461741858,-1307046844,203.0,11.108,2025-09-23 17:02:34,38.70275544002652,-109.55540087074041,39.988800000000005,39.988800000000005,3
1505.8,92.0,15302.66,1505.8,11.097,159.0,461741745,-1307045321,202.0,11.097,2025-09-23 17:02:35,38.70274596847594,-109.55527321435511,39.9492,39.9492,3
1505.6,92.0,15313.4,1505.6,11.048,159.0,461741713,-1307043847,202.0,11.048,2025-09-23 17:02:36,38.70274328626692,-109.55514966510236,39.772800000000004,39.772800000000004,3
1505.6,92.0,15324.43,1505.6,10.981,159.0,461741718,-1307042332,202.0,10.981,2025-09-23 17:02:37,38.70274370536208,-109.55502267926931,39.5316,39.5316,3
1505.6,90.0,15335.41,1505.6,10.898,159.0,461741745,-1307040824,201.0,10.898,2025-09-23 17:02:38,38.70274596847594,-109.55489628016949,39.2328,39.2328,3
1505.6,90.0,15346.25,1505.6,10.746,159.0,461741855,-1307039341,201.0,10.746,2025-09-23 17:02:39,38.70275518856943,-109.55477197654545,38.6856,38.6856,3
1505.8,90.0,15356.94,1505.8,10.605,159.0,461741964,-1307037878,202.0,10.605,2025-09-23 17:02:40,38.70276432484388,-109.55464934930205,38.178000000000004,38.178000000000004,3
1505.8,90.0,15367.5,1505.8,10.456,159.0,461742119,-1307036442,202.0,10.456,2025-09-23 17:02:41,38.7027773167938,-109.55452898517251,37.6416,37.6416,3
1506.0,91.0,15377.89,1506.0,10.296,159.0,461742331,-1307035041,202.0,10.296,2025-09-23 17:02:42,38.70279508642852,-109.55441155470908,37.065599999999996,37.065599999999996,3
1506.0,91.0,15388.14,1506.0,10.145,159.0,461742540,-1307033658,202.0,10.145,2025-09-23 17:02:43,38.70281260460615,-109.55429563298821,36.522,36.522,3
1506.2,93.0,15398.2,1506.2,9.927,160.0,461742796,-1307032315,203.0,9.927,2025-09-23 17:02:44,38.70283406227827,-109.55418306402862,35.7372,35.7372,3
1506.4,93.0,15408.04,1506.4,9.725,160.0,461743047,-1307031001,203.0,9.725,2025-09-23 17:02:45,38.70285510085523,-109.55407292582095,35.01,35.01,3
1506.6,93.0,15417.68,1506.6,9.502,160.0,461743295,-1307029715,202.0,9.502,2025-09-23 17:02:46,38.7028758879751,-109.55396513454616,34.2072,34.2072,3
1506.8,93.0,15427.08,1506.8,9.247,160.0,461743538,-1307028460,202.0,9.247,2025-09-23 17:02:47,38.7028962559998,-109.55385994166136,33.2892,33.2892,3
1507.2,93.0,15436.22,1507.2,9.008,160.0,461743774,-1307027241,202.0,9.008,2025-09-23 17:02:48,38.70291603729129,-109.5537577662617,32.428799999999995,32.428799999999995,3
1507.4,93.0,15444.91,1507.4,8.739,160.0,461743983,-1307026078,202.0,8.739,2025-09-23 17:02:49,38.70293355546892,-109.55366028472781,31.460400000000003,31.460400000000003,3
1507.8,92.0,15453.52,1507.8,8.451,160.0,461744181,-1307024922,202.0,8.451,2025-09-23 17:02:50,38.7029501516372,-109.55356338992715,30.423600000000004,30.423600000000004,3
1508.0,92.0,15461.86,1508.0,8.183,160.0,461744373,-1307023802,202.0,8.183,2025-09-23 17:02:51,38.702966244891286,-109.55346951261163,29.4588,29.4588,3
1508.4,94.0,15469.93,1508.4,7.919,160.0,461744543,-1307022716,201.0,7.919,2025-09-23 17:02:52,38.70298049412668,-109.55337848514318,28.508399999999998,28.508399999999998,3
1508.6,94.0,15477.7,1508.6,7.606,160.0,461744640,-1307021655,201.0,7.606,2025-09-23 17:02:53,38.702988624572754,-109.55328955315053,27.3816,27.3816,3
1509.0,94.0,15485.18,1509.0,7.314,160.0,461744733,-1307020635,201.0,7.314,2025-09-23 17:02:54,38.7029964197427,-109.55320405773818,26.3304,26.3304,3
1509.4,93.0,15492.36,1509.4,7.045,160.0,461744823,-1307019654,202.0,7.045,2025-09-23 17:02:55,38.70300396345556,-109.55312183126807,25.362000000000002,25.362000000000002,3
1509.6,93.0,15499.28,1509.6,6.737,160.0,461744857,-1307018705,202.0,6.737,2025-09-23 17:02:56,38.703006813302636,-109.55304228700697,24.2532,24.2532,3
1510.0,91.0,15505.86,1510.0,6.42,160.0,461744863,-1307017801,202.0,6.42,2025-09-23 17:02:57,38.703007316216826,-109.5529665146023,23.112000000000002,23.112000000000002,3
1510.4,91.0,15512.15,1510.4,6.13,160.0,461744869,-1307016937,202.0,6.13,2025-09-23 17:02:58,38.70300781913102,-109.5528940949589,22.068,22.068,3
1510.6,93.0,15518.16,1510.6,5.864,160.0,461744874,-1307016111,202.0,5.864,2025-09-23 17:02:59,38.703008238226175,-109.5528248604387,21.1104,21.1104,3
1511.0,93.0,15523.7,1511.0,5.591,160.0,461744830,-1307015353,202.0,5.591,2025-09-23 17:03:00,38.70300455018878,-109.55276132561266,20.1276,20.1276,3
1511.4,92.0,15529.16,1511.4,5.306,160.0,461744754,-1307014609,202.0,5.306,2025-09-23 17:03:01,38.70299817994237,-109.55269896425307,19.1016,19.1016,3
1511.6,92.0,15534.34,1511.6,5.05,160.0,461744681,-1307013903,202.0,5.05,2025-09-23 17:03:02,38.702992061153054,-109.55263978801668,18.18,18.18,3
1512.0,92.0,15539.28,1512.0,4.822,160.0,461744612,-1307013230,202.0,4.822,2025-09-23 17:03:03,38.702986277639866,-109.55258337780833,17.3592,17.3592,3
1512.2,92.0,15544.01,1512.2,4.619,160.0,461744546,-1307012585,202.0,4.619,2025-09-23 17:03:04,38.70298074558377,-109.55252931453288,16.6284,16.6284,3
1512.6,92.0,15548.56,1512.6,4.442,160.0,461744483,-1307011966,203.0,4.442,2025-09-23 17:03:05,38.702975464984775,-109.55247743055224,15.991200000000001,15.991200000000001,3
1512.8,92.0,15552.89,1512.8,4.23,160.0,461744373,-1307011388,203.0,4.23,2025-09-23 17:03:06,38.702966244891286,-109.55242898315191,15.228000000000002,15.228000000000002,3
1513.0,92.0,15557.03,1513.0,4.032,160.0,461744259,-1307010838,202.0,4.032,2025-09-23 17:03:07,38.70295668952167,-109.55238288268447,14.5152,14.5152,3
1513.4,92.0,15560.98,1513.4,3.86,160.0,461744149,-1307010313,202.0,3.86,2025-09-23 17:03:08,38.70294746942818,-109.55233887769282,13.895999999999999,13.895999999999999,3
1513.6,92.0,15564.78,1513.6,3.717,160.0,461744044,-1307009810,203.0,3.717,2025-09-23 17:03:09,38.70293866842985,-109.55229671671987,13.3812,13.3812,3
1513.8,92.0,15568.44,1513.8,3.601,160.0,461743943,-1307009323,203.0,3.601,2025-09-23 17:03:10,38.70293020270765,-109.55225589685142,12.9636,12.9636,3
1514.2,92.0,15572.0,1514.2,3.506,160.0,461743845,-1307008851,203.0,3.506,2025-09-23 17:03:11,38.70292198844254,-109.55221633426845,12.621599999999999,12.621599999999999,3
1514.4,93.0,15575.47,1514.4,3.422,160.0,461743746,-1307008391,202.0,3.422,2025-09-23 17:03:12,38.7029136903584,-109.55217777751386,12.3192,12.3192,3
